Model,Source,Warranty,Churn,promotion_email,register_email,sim_info_status,last_boot - activate,interval - last_boot,interval - activate,Churn_Predicted
N10,B2C Amazon,No,1.0,1.0,1.0,inserted,0.0,13.0,13.0,1.0
N10,,Yes,,0.0,0.0,uninserted,73.0,14.0,88.0,
N10,,Yes,,0.0,0.0,inserted,101.0,4.0,106.0,
N10,,Yes,,0.0,1.0,inserted,64.0,11.0,75.0,
N10,,Yes,,0.0,0.0,inserted,0.0,79.0,79.0,
N10,,Yes,,0.0,1.0,inserted,0.0,0.0,0.0,0.0
N10,,No,,0.0,1.0,uninserted,0.0,9.0,9.0,0.0
N10,,Yes,,0.0,1.0,uninserted,61.0,11.0,72.0,
N10,,Yes,,0.0,0.0,inserted,42.0,-3.0,40.0,
N10,,Yes,,1.0,1.0,inserted,57.0,12.0,70.0,
N10,,Yes,,0.0,0.0,inserted,0.0,44.0,44.0,
N10,,Yes,,1.0,1.0,inserted,106.0,0.0,107.0,
N10,,Yes,,0.0,0.0,inserted,74.0,6.0,80.0,
N10,,Yes,,0.0,1.0,inserted,12.0,10.0,22.0,0.0
N10,,Yes,,0.0,1.0,uninserted,80.0,0.0,80.0,
N10,,Yes,,0.0,0.0,uninserted,32.0,5.0,37.0,
N10,,No,,1.0,1.0,uninserted,0.0,7.0,7.0,0.0
N10,,No,,0.0,1.0,inserted,1.0,-2.0,0.0,0.0
N10,,Yes,,1.0,1.0,uninserted,47.0,23.0,71.0,
N10,,No,,1.0,1.0,uninserted,25.0,-1.0,24.0,0.0
N10,,Yes,,0.0,0.0,inserted,69.0,-2.0,68.0,
N10,,Yes,,0.0,0.0,inserted,42.0,5.0,48.0,
N10,,Yes,,0.0,0.0,inserted,51.0,-3.0,48.0,
N10,,Yes,,0.0,0.0,inserted,66.0,17.0,83.0,
N10,,Yes,,0.0,1.0,inserted,75.0,2.0,77.0,
N10,,Yes,,1.0,1.0,uninserted,75.0,7.0,82.0,
N10,,Yes,,0.0,0.0,inserted,7.0,-5.0,3.0,0.0
N10,,Yes,,0.0,0.0,inserted,59.0,24.0,83.0,
N10,B2C Amazon,No,1.0,1.0,1.0,uninserted,0.0,0.0,0.0,1.0
